2019-02-02 00:48,  05:05,  4小时17分钟,  K7075,  牡丹江,  鸡西
2019-02-02 01:18,  04:23,  3小时5分钟,  K7287,  牡丹江,  鸡西
2019-02-02 06:19,  09:28,  3小时9分钟,  K7155,  牡丹江,  鸡西
2019-02-02 07:41,  10:35,  2小时54分钟,  T261,  牡丹江,  鸡西
2019-02-02 08:33,  11:28,  2小时55分钟,  K7077,  牡丹江,  鸡西
2019-02-02 09:13,  12:33,  3小时20分钟,  K7261,  牡丹江,  鸡西
2019-02-02 13:23,  18:25,  5小时2分钟,  6251,  牡丹江,  鸡西
2019-02-02 15:20,  18:59,  3小时39分钟,  4043,  牡丹江,  鸡西
2019-02-02 16:35,  20:05,  3小时30分钟,  K7071,  牡丹江,  鸡西
2019-02-02 17:18,  21:20,  4小时2分钟,  K7173,  牡丹江,  鸡西
2019-02-02 20:30,  23:18,  2小时48分钟,  K39,  牡丹江,  鸡西
2019-02-02 21:12,  00:31,  3小时19分钟,  K7081,  牡丹江,  鸡西
2019-02-02 23:38,  03:03,  3小时25分钟,  K7137,  牡丹江,  鸡西
